race_source_id,date,course,subtype,horse,finish_position,or,current_base,current_same_day,sec_per_f,sec_per_f_same_day,pct,pct_same_day,race_name
896432,2026-01-02,Ayr,hurdle,Rock On Max,7,,223.52,-,141.56,-,138.56,-,Happy New Year From Ayr Racecourse Maiden Hurdle (GBB Race)
896432,2026-01-02,Ayr,hurdle,Wherearethejudges,8,,204.52,-,135.17,-,132.63,-,Happy New Year From Ayr Racecourse Maiden Hurdle (GBB Race)
896435,2026-01-02,Ayr,hurdle,So Many Roads,1,92,238.14,-,146.92,-,143.55,-,Sunday Lunch At Western House Hotel Handicap Hurdle
896435,2026-01-02,Ayr,hurdle,Velvet Vulcan,2,79,237.94,-,146.86,-,143.48,-,Sunday Lunch At Western House Hotel Handicap Hurdle
896435,2026-01-02,Ayr,hurdle,Forest Blaze,3,100,231.94,-,144.82,-,141.59,-,Sunday Lunch At Western House Hotel Handicap Hurdle
896435,2026-01-02,Ayr,hurdle,Raceview Road,4,97,226.94,-,143.12,-,140.02,-,Sunday Lunch At Western House Hotel Handicap Hurdle
896435,2026-01-02,Ayr,hurdle,Eire Street,5,100,226.89,-,143.10,-,140.00,-,Sunday Lunch At Western House Hotel Handicap Hurdle
896435,2026-01-02,Ayr,hurdle,Breadalbane Lass,6,76,224.39,-,142.25,-,139.21,-,Sunday Lunch At Western House Hotel Handicap Hurdle
896435,2026-01-02,Ayr,hurdle,Shadow Chaser,7,99,224.09,-,142.15,-,139.12,-,Sunday Lunch At Western House Hotel Handicap Hurdle
896435,2026-01-02,Ayr,hurdle,Burning It Up,8,93,223.59,-,141.98,-,138.96,-,Sunday Lunch At Western House Hotel Handicap Hurdle
896435,2026-01-02,Ayr,hurdle,Carrhill,9,91,216.59,-,139.60,-,136.75,-,Sunday Lunch At Western House Hotel Handicap Hurdle
896435,2026-01-02,Ayr,hurdle,The Coffey Boy,10,92,211.84,-,137.99,-,135.26,-,Sunday Lunch At Western House Hotel Handicap Hurdle
896435,2026-01-02,Ayr,hurdle,En Avant,11,90,201.84,-,134.59,-,132.10,-,Sunday Lunch At Western House Hotel Handicap Hurdle
896436,2026-01-02,Ayr,chase,Cowboy Cooper,1,87,205.80,-,132.87,-,129.09,-,Book Wicked Afternoon Tea At WesternHouseHotel Handicap Chase
896438,2026-01-02,Ayr,hurdle,Ikarak,1,127,239.87,-,140.80,-,137.51,-,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle
896438,2026-01-02,Ayr,hurdle,Highland Fashion,2,112,238.12,-,140.29,-,137.04,-,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle
896438,2026-01-02,Ayr,hurdle,Whistle Stop Tour,3,127,230.62,-,138.10,-,135.03,-,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle
896438,2026-01-02,Ayr,hurdle,Follow Charlie,4,110,229.12,-,137.66,-,134.62,-,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle
896438,2026-01-02,Ayr,hurdle,Fostered Phil,5,104,227.87,-,137.30,-,134.29,-,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle
896438,2026-01-02,Ayr,hurdle,Coconut Splash,6,108,226.12,-,136.79,-,133.82,-,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle
896438,2026-01-02,Ayr,hurdle,Gaillimh A Stor,7,113,216.12,-,133.87,-,131.14,-,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle
896438,2026-01-02,Ayr,hurdle,Imaginary Dragon,8,111,211.37,-,132.48,-,129.86,-,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle
896438,2026-01-02,Ayr,hurdle,Authorized Mission,9,119,211.17,-,132.43,-,129.81,-,Golf Inn Prestwick For The Ayr Stayers Trophy Handicap Hurdle
897715,2026-01-08,Taunton,hurdle,Getarose,6,95,-0.10,-,55.95,-,55.57,-,9 March DragonBet Festival Fever Mares' Handicap Hurdle
897885,2026-01-09,Exeter,hurdle,Gillespie,6,108,-4.87,28.36,66.66,77.22,67.09,77.92,Pricedup.Bet Stayers' Conditional Jockeys' Training Series Handicap Hurdle
897885,2026-01-09,Exeter,hurdle,Bampton Star,7,93,-6.62,26.61,66.10,76.67,66.54,77.38,Pricedup.Bet Stayers' Conditional Jockeys' Training Series Handicap Hurdle
897891,2026-01-09,Exeter,nh_flat,Gospel Moon,10,,-33.53,-8.55,43.53,54.09,43.03,54.53,PricedUp Supports British Racing Open NH Flat Race (GBB Race)
898298,2026-01-11,Fontwell,hurdle,For Old Times Sake,7,,-9.50,100.01,58.55,100.00,58.20,100.00,Betting.Bet Betting Site Novices' Hurdle (GBB Race)
898298,2026-01-11,Fontwell,hurdle,Le Flying Ferret,8,,-9.70,99.81,58.47,99.93,58.13,99.93,Betting.Bet Betting Site Novices' Hurdle (GBB Race)
898298,2026-01-11,Fontwell,hurdle,Pacman,9,,-10.20,99.31,58.29,99.74,57.93,99.75,Betting.Bet Betting Site Novices' Hurdle (GBB Race)
898298,2026-01-11,Fontwell,hurdle,Monansunu,10,,-10.70,98.81,58.10,99.55,57.74,99.58,Betting.Bet Betting Site Novices' Hurdle (GBB Race)
898298,2026-01-11,Fontwell,hurdle,Roi Lion,11,,-61.70,47.81,38.79,80.24,38.28,81.43,Betting.Bet Betting Site Novices' Hurdle (GBB Race)
897597,2026-01-11,Fontwell,chase,Cooleenymore,1,98,-15.26,125.36,66.02,107.48,67.26,106.74,Betting.Bet New Betting Sites Handicap Chase
897597,2026-01-11,Fontwell,chase,Only Gossip,2,85,-20.01,120.61,64.62,106.08,65.91,105.47,Betting.Bet New Betting Sites Handicap Chase
897597,2026-01-11,Fontwell,chase,Animal,3,98,-21.26,119.36,64.25,105.71,65.56,105.14,Betting.Bet New Betting Sites Handicap Chase
897597,2026-01-11,Fontwell,chase,Record High,4,100,-22.26,118.36,63.96,105.41,65.27,104.88,Betting.Bet New Betting Sites Handicap Chase
897597,2026-01-11,Fontwell,chase,Innisfree Lass,5,96,-34.26,106.36,60.42,101.88,61.86,101.69,Betting.Bet New Betting Sites Handicap Chase
897597,2026-01-11,Fontwell,chase,The Scorpion King,6,104,-43.76,96.86,57.62,99.07,59.17,99.17,Betting.Bet New Betting Sites Handicap Chase
897597,2026-01-11,Fontwell,chase,The Brickey Ranger,7,83,-45.76,94.86,57.03,98.49,58.60,98.64,Betting.Bet New Betting Sites Handicap Chase
897597,2026-01-11,Fontwell,chase,To Be Sure,8,90,-46.26,94.36,56.88,98.34,58.46,98.50,Betting.Bet New Betting Sites Handicap Chase
897597,2026-01-11,Fontwell,chase,Inedit De Mee,9,96,-48.26,92.36,56.30,97.75,57.89,97.97,Betting.Bet New Betting Sites Handicap Chase
897598,2026-01-11,Fontwell,hurdle,Limerick Lass,1,,-9.60,80.30,53.93,91.72,53.41,92.14,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 1)
897598,2026-01-11,Fontwell,hurdle,Bunny Bee,2,,-22.60,67.30,48.47,86.25,47.88,86.96,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 1)
897598,2026-01-11,Fontwell,hurdle,Geordies Betty,3,,-23.60,66.30,48.05,85.83,47.46,86.56,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 1)
897598,2026-01-11,Fontwell,hurdle,Aj's Diamond,4,,-26.35,63.55,46.89,84.68,46.29,85.47,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 1)
897598,2026-01-11,Fontwell,hurdle,Ephyra,5,,-32.85,57.05,44.16,81.94,43.52,82.88,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 1)
897598,2026-01-11,Fontwell,hurdle,Wassailing Along,6,,-37.60,52.30,42.16,79.95,41.50,80.98,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 1)
897598,2026-01-11,Fontwell,hurdle,Cast's Georgie,7,,-51.60,38.30,36.28,74.06,35.55,75.40,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 1)
897598,2026-01-11,Fontwell,hurdle,Mistress Fox,8,,-87.60,2.30,21.14,58.93,20.25,61.05,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 1)
897599,2026-01-11,Fontwell,hurdle,Shalfa,3,,-8.78,87.34,54.78,94.74,54.26,95.03,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 2)
897599,2026-01-11,Fontwell,hurdle,Yasmina,4,,-11.28,84.84,53.74,93.70,53.21,94.05,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 2)
897599,2026-01-11,Fontwell,hurdle,Khutulun Khan,5,,-14.28,81.84,52.49,92.45,51.95,92.87,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 2)
897599,2026-01-11,Fontwell,hurdle,Holetown,6,114,-32.28,63.84,45.01,84.97,44.38,85.80,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 2)
897599,2026-01-11,Fontwell,hurdle,Blue Marvel,7,,-35.53,60.59,43.66,83.62,43.02,84.52,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 2)
897599,2026-01-11,Fontwell,hurdle,Cushendall,8,,-50.53,45.59,37.42,77.38,36.71,78.63,Betting.Bet Best Betting Sites Mares' Novices' Hurdle (GBB Race) (Div 2)
897600,2026-01-11,Fontwell,hurdle,Mr Griffiths,1,88,-68.14,57.32,49.36,87.15,50.55,88.20,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle
897600,2026-01-11,Fontwell,hurdle,Woodythewoodpecker,2,100,-71.14,54.32,48.46,86.24,49.66,87.38,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle
897600,2026-01-11,Fontwell,hurdle,Bobalot,3,98,-78.14,47.32,46.35,84.14,47.60,85.44,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle
897600,2026-01-11,Fontwell,hurdle,Happy Returns,4,84,-95.14,30.32,41.23,79.02,42.60,80.74,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle
897600,2026-01-11,Fontwell,hurdle,Hilltown,5,74,-95.89,29.57,41.00,78.79,42.38,80.53,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle
897600,2026-01-11,Fontwell,hurdle,I Love You Sivola,6,76,-96.39,29.07,40.85,78.64,42.24,80.40,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle
897600,2026-01-11,Fontwell,hurdle,Jour D'orage,7,85,-135.39,-9.93,29.11,66.89,30.77,69.62,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle
897600,2026-01-11,Fontwell,hurdle,William Philo,8,75,-136.64,-11.18,28.73,66.52,30.40,69.27,tigerbet.co.uk Best Odds Guaranteed Handicap Hurdle
897601,2026-01-11,Fontwell,chase,Alright Dai,1,98,-13.46,84.81,56.37,94.16,56.27,94.51,tigerbet.co.uk Extra Places Paid Handicap Chase
897601,2026-01-11,Fontwell,chase,Hatos,2,84,-19.96,78.31,53.87,91.66,53.76,92.15,tigerbet.co.uk Extra Places Paid Handicap Chase
897601,2026-01-11,Fontwell,chase,Everyonesacritic,3,85,-22.96,75.31,52.72,90.50,52.61,91.07,tigerbet.co.uk Extra Places Paid Handicap Chase
897602,2026-01-11,Fontwell,hurdle,Comanche Magic,4,107,-4.88,102.91,59.67,101.12,59.33,101.05,tigerbet.co.uk Money Back Specials Handicap Hurdle
897602,2026-01-11,Fontwell,hurdle,Westlain,5,111,-8.38,99.41,58.32,99.77,57.97,99.79,tigerbet.co.uk Money Back Specials Handicap Hurdle
897602,2026-01-11,Fontwell,hurdle,Kool Kid,6,104,-24.38,83.41,52.17,93.62,51.77,94.00,tigerbet.co.uk Money Back Specials Handicap Hurdle
897602,2026-01-11,Fontwell,hurdle,Bridge,7,102,-32.38,75.41,49.09,90.55,48.66,91.11,tigerbet.co.uk Money Back Specials Handicap Hurdle
898376,2026-01-12,Hereford,chase,Ithaka,1,100,-9.13,-,67.50,-,68.12,-,Spa Motors Hereford Conditional Jockeys' Handicap Chase
898376,2026-01-12,Hereford,chase,Illogical Logic,2,90,-13.13,-,66.31,-,66.95,-,Spa Motors Hereford Conditional Jockeys' Handicap Chase
898376,2026-01-12,Hereford,chase,Just In A Bit,3,90,-17.38,-,65.04,-,65.71,-,Spa Motors Hereford Conditional Jockeys' Handicap Chase
897789,2026-01-12,Hereford,hurdle,Triple Haych,12,,-1.75,-,57.39,-,55.91,-,Blackmore Building Contractors Novices' Hurdle (GBB Race) (Div 1)
897789,2026-01-12,Hereford,hurdle,Lootenay,13,,-6.75,-,55.30,-,53.75,-,Blackmore Building Contractors Novices' Hurdle (GBB Race) (Div 1)
897791,2026-01-12,Hereford,chase,Ede'iffs Rock,5,107,-1.35,-,64.33,-,65.09,-,CB Protection And Security Handicap Chase (GBB Race)
897791,2026-01-12,Hereford,chase,Zestful Hope,6,110,-3.60,-,63.54,-,64.31,-,CB Protection And Security Handicap Chase (GBB Race)
897792,2026-01-12,Hereford,hurdle,Bollin Thou,1,83,-20.78,-,65.45,-,65.01,-,Green Dragon Hotel Novices' Limited Handicap Hurdle
897792,2026-01-12,Hereford,hurdle,Smart Bucks,2,73,-41.78,-,59.44,-,58.92,-,Green Dragon Hotel Novices' Limited Handicap Hurdle
897792,2026-01-12,Hereford,hurdle,Shorten Sassy,3,84,-46.78,-,58.01,-,57.47,-,Green Dragon Hotel Novices' Limited Handicap Hurdle
897792,2026-01-12,Hereford,hurdle,Bredon Hill Dart,4,86,-58.78,-,54.58,-,54.00,-,Green Dragon Hotel Novices' Limited Handicap Hurdle
897792,2026-01-12,Hereford,hurdle,Dontworrywegotthis,5,59,-68.78,-,51.72,-,51.10,-,Green Dragon Hotel Novices' Limited Handicap Hurdle
897792,2026-01-12,Hereford,hurdle,Harksman,6,81,-83.78,-,47.43,-,46.75,-,Green Dragon Hotel Novices' Limited Handicap Hurdle
897793,2026-01-12,Hereford,hurdle,Formel Park,7,75,-17.12,-,57.86,-,56.62,-,R&A Mason Mares' Handicap Hurdle
897794,2026-01-12,Hereford,nh_flat,Arizona Moon,10,,-5.90,-,55.96,-,54.60,-,Hereford Ladies Day Saturday 7th March Open NH Flat Race (GBB Race)
897933,2026-01-13,Ayr,hurdle,Shoeshine Boy,1,96,-6.41,-,65.50,-,67.77,-,Book Your Celebration At westernhousehotel.co.uk Handicap Hurdle
897933,2026-01-13,Ayr,hurdle,Maura Jeanne,2,93,-7.66,-,65.09,-,67.39,-,Book Your Celebration At westernhousehotel.co.uk Handicap Hurdle
897933,2026-01-13,Ayr,hurdle,Kelvin Forlonge,3,105,-8.66,-,64.77,-,67.09,-,Book Your Celebration At westernhousehotel.co.uk Handicap Hurdle
897933,2026-01-13,Ayr,hurdle,Better Be Definite,4,87,-9.91,-,64.36,-,66.71,-,Book Your Celebration At westernhousehotel.co.uk Handicap Hurdle
897933,2026-01-13,Ayr,hurdle,Piaff Bubbles,5,103,-21.91,-,60.47,-,63.07,-,Book Your Celebration At westernhousehotel.co.uk Handicap Hurdle
897933,2026-01-13,Ayr,hurdle,Nae Bother At A',6,72,-27.41,-,58.69,-,61.41,-,Book Your Celebration At westernhousehotel.co.uk Handicap Hurdle
897933,2026-01-13,Ayr,hurdle,Holly Bird,7,90,-28.16,-,58.45,-,61.18,-,Book Your Celebration At westernhousehotel.co.uk Handicap Hurdle
897933,2026-01-13,Ayr,hurdle,Blue Indigo,8,83,-30.16,-,57.80,-,60.57,-,Book Your Celebration At westernhousehotel.co.uk Handicap Hurdle
897933,2026-01-13,Ayr,hurdle,Gather Yourself,9,94,-36.16,-,55.85,-,58.76,-,Book Your Celebration At westernhousehotel.co.uk Handicap Hurdle
897933,2026-01-13,Ayr,hurdle,Monsieur Le Fuzz,10,99,-38.66,-,55.04,-,58.00,-,Book Your Celebration At westernhousehotel.co.uk Handicap Hurdle
897935,2026-01-13,Ayr,chase,Muroor,5,69,-4.60,-,64.95,-,68.79,-,Cheltenham Gold Cup Lunch At westernhousehotel Handicap Chase
898330,2026-01-15,Wincanton,hurdle,Valadon,4,113,-11.80,-,59.47,-,58.29,-,Bet Smarter With Oddschecker Handicap Hurdle
898330,2026-01-15,Wincanton,hurdle,Teorie,5,109,-13.05,-,59.02,-,57.82,-,Bet Smarter With Oddschecker Handicap Hurdle
898330,2026-01-15,Wincanton,hurdle,One Eye On Vegas,6,113,-13.35,-,58.91,-,57.71,-,Bet Smarter With Oddschecker Handicap Hurdle
898330,2026-01-15,Wincanton,hurdle,Choice Runner,7,109,-13.65,-,58.80,-,57.60,-,Bet Smarter With Oddschecker Handicap Hurdle
898330,2026-01-15,Wincanton,hurdle,Light Fandango,8,114,-19.65,-,56.63,-,55.36,-,Bet Smarter With Oddschecker Handicap Hurdle
898330,2026-01-15,Wincanton,hurdle,King Of The Road,9,117,-29.65,-,53.00,-,51.63,-,Bet Smarter With Oddschecker Handicap Hurdle
898330,2026-01-15,Wincanton,hurdle,Purple Owl,10,108,-39.65,-,49.38,-,47.90,-,Bet Smarter With Oddschecker Handicap Hurdle
898331,2026-01-15,Wincanton,hurdle,Champagne Chic,1,118,-42.80,-,57.21,-,56.60,-,Oddschecker Cheltenham Free Bets Handicap Hurdle
898331,2026-01-15,Wincanton,hurdle,Turndlightsdownlow,2,121,-44.55,-,56.69,-,56.07,-,Oddschecker Cheltenham Free Bets Handicap Hurdle
898331,2026-01-15,Wincanton,hurdle,A Perfect Day,3,120,-56.55,-,53.09,-,52.42,-,Oddschecker Cheltenham Free Bets Handicap Hurdle
898333,2026-01-15,Wincanton,nh_flat,Shady Knight,9,,-25.49,-,40.10,-,39.17,-,Oddschecker With Predictive AI 'Newcomers' NH Flat Race (GBB Race)
898333,2026-01-15,Wincanton,nh_flat,Murphy's Mate,10,,-55.49,-,25.78,-,24.63,-,Oddschecker With Predictive AI 'Newcomers' NH Flat Race (GBB Race)
898468,2026-01-16,Market Rasen,chase,The Flier Begley,7,135,-23.35,-0.62,57.83,65.60,58.34,66.46,Unibet Middle Distance Chase Series Veterans' Handicap Chase
898681,2026-01-17,Ascot,hurdle,Samuel Spade,8,125,-3.55,21.15,62.73,71.62,61.18,70.90,BetMGM Holloway's Handicap Hurdle (GBB Race)
898681,2026-01-17,Ascot,hurdle,Marche D'aligre,9,122,-53.55,-28.85,44.74,53.63,42.43,52.45,BetMGM Holloway's Handicap Hurdle (GBB Race)
898698,2026-01-18,Windsor,hurdle,Harry Lowes,5,121,-2.06,55.10,63.66,84.01,62.33,84.02,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race)
898698,2026-01-18,Windsor,hurdle,Maldini Milano,6,114,-3.31,53.85,63.21,83.57,61.87,83.57,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race)
898698,2026-01-18,Windsor,hurdle,Kel Du Large,7,113,-4.06,53.10,62.95,83.30,61.60,83.30,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race)
898698,2026-01-18,Windsor,hurdle,Tyson,8,102,-5.56,51.60,62.41,82.77,61.04,82.77,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race)
898698,2026-01-18,Windsor,hurdle,Fashion Hunter,9,116,-9.31,47.85,61.08,81.43,59.66,81.43,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race)
898671,2026-01-18,Fakenham,hurdle,Apieceovfortune,1,87,-37.78,-,56.35,-,55.84,-,Clive's Handicap Hurdle
898671,2026-01-18,Fakenham,hurdle,Getaway With You,2,95,-39.28,-,55.87,-,55.36,-,Clive's Handicap Hurdle
898671,2026-01-18,Fakenham,hurdle,Lelantos,3,99,-50.28,-,52.39,-,51.83,-,Clive's Handicap Hurdle
898671,2026-01-18,Fakenham,hurdle,Jack The Savage,4,89,-55.78,-,50.64,-,50.07,-,Clive's Handicap Hurdle
898672,2026-01-18,Fakenham,hurdle,Lawsky,5,,-34.79,-,51.18,-,51.20,-,Book Your Skip Online At fakenhamskips.co.uk Maiden Hurdle (GBB Race)
898672,2026-01-18,Fakenham,hurdle,Kampari,6,,-41.29,-,48.82,-,48.85,-,Book Your Skip Online At fakenhamskips.co.uk Maiden Hurdle (GBB Race)
898672,2026-01-18,Fakenham,hurdle,Callmesusie,7,,-43.04,-,48.19,-,48.22,-,Book Your Skip Online At fakenhamskips.co.uk Maiden Hurdle (GBB Race)
898675,2026-01-18,Fakenham,chase,Annie Nail,6,78,-5.27,-,62.34,-,63.77,-,Wensum Farmers: Making Progress & Working Together Handicap Chase
898850,2026-01-19,Lingfield,nh_flat,Broken Vow,1,,367.79,-,203.10,-,197.06,-,Free Race Replays On attheraces.com Open NH Flat Race (GBB Race) (AWT)
898850,2026-01-19,Lingfield,nh_flat,Itsinthename,2,,367.59,-,203.03,-,196.98,-,Free Race Replays On attheraces.com Open NH Flat Race (GBB Race) (AWT)
898850,2026-01-19,Lingfield,nh_flat,Le Cold Grey,3,,366.09,-,202.45,-,196.44,-,Free Race Replays On attheraces.com Open NH Flat Race (GBB Race) (AWT)
898850,2026-01-19,Lingfield,nh_flat,My Mate Aj,4,,365.59,-,202.26,-,196.26,-,Free Race Replays On attheraces.com Open NH Flat Race (GBB Race) (AWT)
898850,2026-01-19,Lingfield,nh_flat,Moscow Star,5,,363.09,-,201.29,-,195.35,-,Free Race Replays On attheraces.com Open NH Flat Race (GBB Race) (AWT)
898850,2026-01-19,Lingfield,nh_flat,Kings Wardrobe,6,,309.09,-,180.50,-,175.78,-,Free Race Replays On attheraces.com Open NH Flat Race (GBB Race) (AWT)
898985,2026-01-20,Leicester,chase,Jipcot,1,125,206.74,-,133.95,-,131.05,-,Kube - Leicester's Premier Events Venue Handicap Chase (GBB Race)
899233,2026-01-21,Catterick,nh_flat,Broadway Dreamer,8,,-44.21,-56.96,38.45,33.01,37.48,31.30,Racing Again 30th January 'Junior' NH Flat Race (GBB Race)
899233,2026-01-21,Catterick,nh_flat,Cribbins,9,,-137.21,-149.96,-1.24,-6.69,-2.83,-9.41,Racing Again 30th January 'Junior' NH Flat Race (GBB Race)
899892,2026-01-22,Wetherby,hurdle,Ashdown Forest,7,,-6.00,-,51.20,-,51.01,-,William Hill Racing Price Boosts Juvenile Hurdle (GBB Race)
899892,2026-01-22,Wetherby,hurdle,Captain Connor,8,,-7.50,-,50.51,-,50.31,-,William Hill Racing Price Boosts Juvenile Hurdle (GBB Race)
899892,2026-01-22,Wetherby,hurdle,Vivre Le Reve,9,,-34.50,-,38.08,-,37.83,-,William Hill Racing Price Boosts Juvenile Hurdle (GBB Race)
899407,2026-01-22,Wetherby,hurdle,William Yeats,3,,-7.31,-,50.74,-,50.54,-,Bowel Cancer Screening Programme Saves Lives EBF 'National Hunt' Novices' Hurdle (GBB Race)
899407,2026-01-22,Wetherby,hurdle,Largy Meadow,4,,-17.31,-,46.15,-,45.94,-,Bowel Cancer Screening Programme Saves Lives EBF 'National Hunt' Novices' Hurdle (GBB Race)
899407,2026-01-22,Wetherby,hurdle,Je Mr Dawson,5,,-17.61,-,46.02,-,45.80,-,Bowel Cancer Screening Programme Saves Lives EBF 'National Hunt' Novices' Hurdle (GBB Race)
899407,2026-01-22,Wetherby,hurdle,Hourman,6,,-20.86,-,44.52,-,44.30,-,Bowel Cancer Screening Programme Saves Lives EBF 'National Hunt' Novices' Hurdle (GBB Race)
899407,2026-01-22,Wetherby,hurdle,Laristote,7,,-20.91,-,44.50,-,44.28,-,Bowel Cancer Screening Programme Saves Lives EBF 'National Hunt' Novices' Hurdle (GBB Race)
899407,2026-01-22,Wetherby,hurdle,Knockeranna Rose,8,,-54.91,-,28.90,-,28.61,-,Bowel Cancer Screening Programme Saves Lives EBF 'National Hunt' Novices' Hurdle (GBB Race)
899408,2026-01-22,Wetherby,chase,Geryville,1,115,-12.01,-,54.37,-,56.66,-,William Hill Each Way Extra Handicap Chase (GBB Race)
899408,2026-01-22,Wetherby,chase,Genois,2,120,-15.76,-,52.84,-,55.21,-,William Hill Each Way Extra Handicap Chase (GBB Race)
899408,2026-01-22,Wetherby,chase,Johnson's Blue,3,127,-20.51,-,50.90,-,53.37,-,William Hill Each Way Extra Handicap Chase (GBB Race)
899408,2026-01-22,Wetherby,chase,Fine Casting,4,123,-21.01,-,50.70,-,53.18,-,William Hill Each Way Extra Handicap Chase (GBB Race)
899408,2026-01-22,Wetherby,chase,Hello Judge,5,120,-32.01,-,46.22,-,48.92,-,William Hill Each Way Extra Handicap Chase (GBB Race)
899408,2026-01-22,Wetherby,chase,Walk On Quest,6,122,-32.51,-,46.01,-,48.73,-,William Hill Each Way Extra Handicap Chase (GBB Race)
899409,2026-01-22,Wetherby,hurdle,Eric Carmen,1,85,-91.16,-,23.33,-,23.29,-,William Hill Racing Bet Builder Handicap Hurdle
899409,2026-01-22,Wetherby,hurdle,Forest Blaze,2,100,-91.91,-,23.03,-,22.99,-,William Hill Racing Bet Builder Handicap Hurdle
